'21-03-2018 05:59:50',0.61125,0.51275,0.64125,0.632,0.59325,0.59325,0.33975,0.1985,0.63075,0.932,0.9385,0.56825,0.7075,0.45275,1.6745,0.565,0.869,0.2675,0.59125,0.426,0.84,0.31475,0.19275,0.97875,3.8352
'21-03-2018 06:59:50',0.537,0.58375,0.34225,0.34325,0.2145,0.2145,0.32875,0.49225,0.256,0.3905,0.5565,0.63475,0.78825,0.6715,1.5635,0.519,0.68025,2.0728,0.3555,0.6645,0.637,0.299,0.3,1.0395,3.3252
'21-03-2018 07:59:50',0.544,0.53075,0.3505,0.99425,0.2435,0.2435,0.3345,0.449,0.29475,0.255,0.47625,0.67325,0.746,0.55825,1.6465,0.50375,0.7165,0.822,0.28975,0.70725,0.60275,0.493,0.45475,1.1855,1.6042
'21-03-2018 08:59:50',0.56975,0.742,0.345,2.122,0.251,0.251,0.43225,0.225,0.32875,0.23025,0.52025,0.86425,0.782,1.021,1.4937,0.5485,0.807,0.3265,0.277,0.35925,0.58675,0.9025,0.31825,1.1135,0.6195
'21-03-2018 09:59:50',0.5865,1.1618,0.3455,3.1492,0.2335,0.2335,0.448,0.22375,0.48825,0.22475,0.525,0.70275,0.75925,0.83725,1.4607,1.4207,0.55225,0.4105,0.32375,0.30575,0.72325,0.6195,0.283,1.4345,0.65375
'21-03-2018 10:59:50',0.5895,1.2635,0.34525,3.5465,0.34325,0.34325,0.39975,0.24125,0.3365,0.2365,0.55475,0.569,0.9895,0.59975,1.543,0.65275,0.419,0.444,0.324,0.28325,0.71325,0.36775,0.28675,1.872,0.562
'21-03-2018 11:59:50',0.596,1.5648,0.3555,4.146,0.63575,0.63575,0.3525,0.2595,0.269,0.29225,0.591,0.634,0.75175,0.65325,1.4165,0.5865,0.40725,0.373,0.54725,0.431,0.83875,0.3345,0.485,1.4185,0.71375
'21-03-2018 12:59:50',0.8475,1.1122,0.35325,4.3287,0.52875,0.52875,0.25125,0.25425,0.1025,0.2405,0.55575,0.54275,0.90325,0.4375,1.5155,0.71825,0.491,0.87575,0.57325,0.58625,2.1245,0.325,0.467,1.5035,0.6785
'21-03-2018 13:59:50',0.97075,1.1715,0.3425,3.9928,0.284,0.284,0.25275,0.2845,0.40225,0.2515,0.543,0.41875,0.89075,0.4415,1.6528,0.61825,0.356,0.31425,0.57175,0.642,0.71325,0.3995,0.3255,1.492,1.1343
'21-03-2018 14:59:50',0.9735,0.8685,0.68675,3.2908,0.99125,0.99125,0.3445,0.2425,0.56975,0.2395,0.5455,0.50375,0.9605,0.429,1.5595,0.57575,0.39525,0.237,0.4685,0.5405,0.81175,0.983,0.196,1.4195,1.5583
'21-03-2018 15:59:50',0.95875,0.338,0.59175,2.358,1.2275,1.2275,0.69925,0.26575,1.1557,1.37,0.5425,0.3805,0.882,0.4135,2.707,0.6035,0.39225,0.3065,0.687,1.1475,1.4495,0.61825,0.18725,1.5508,1.0492
'21-03-2018 16:59:50',0.93675,0.17725,0.538,1.0132,0.7125,0.7125,0.484,0.2645,0.878,1.495,0.53175,0.494,0.94875,0.526,3.0625,0.555,0.28925,0.31875,0.57125,0.461,1.4388,0.63025,0.19125,1.716,0.9635
'21-03-2018 17:59:50',0.942,0.45325,0.61025,0.179,1.8855,1.8855,0.35725,0.39075,0.613,0.79375,0.91,0.373,1.0217,0.52625,2.0795,0.40875,0.9665,0.2845,2.232,0.3555,1.2232,0.52475,0.19175,1.6665,0.969
'21-03-2018 18:59:50',0.919,1.476,0.89225,0.42,1.4252,1.4252,0.42625,0.40725,0.4875,0.50375,2.0475,0.38525,1.2063,0.554,2.8305,0.36875,0.85325,0.63275,1.4305,0.463,0.98825,0.53,0.2115,2.0272,1.0593
'21-03-2018 19:59:50',0.9085,1.0667,0.8735,0.6765,0.985,0.985,0.5015,0.34725,0.78025,0.3195,1.0528,0.4255,1.295,0.555,2.509,0.3975,0.7045,0.53825,0.6335,0.55875,1.1142,0.4345,0.19425,2.1648,1.1207
'21-03-2018 20:59:50',0.59175,1.2047,0.526,0.68875,0.752,0.752,0.449,0.34875,2.3798,0.30875,0.79,0.32575,1.3502,0.7645,1.8348,0.63225,0.74525,0.39975,0.5655,0.41375,1.517,0.4295,0.20725,2.0602,1.0227
'21-03-2018 21:59:50',0.48525,1.1455,0.41175,0.44475,0.437,0.437,0.277,0.27525,1.9173,0.3085,0.44375,0.44525,1.4335,0.3905,1.9425,0.34775,0.718,0.3765,0.521,0.30775,0.6495,0.4305,0.451,1.3225,0.85875
'21-03-2018 22:59:50',0.4855,0.853,0.416,0.39725,0.26575,0.26575,0.26925,0.2345,1.6918,0.2805,0.357,0.477,1.8518,0.3955,2.1197,0.514,0.7155,0.37225,0.40125,0.27075,0.99525,0.43825,0.40275,0.758,0.70475
'21-03-2018 23:59:50',0.4805,0.83525,0.41275,0.396,0.2235,0.2235,0.23475,0.255,1.2018,0.2935,0.35625,0.436,2.0115,0.42175,1.6107,0.632,0.78725,0.75875,0.299,0.311,0.6495,0.391,0.25375,0.8365,0.67375
'22-03-2018 00:59:50',0.4795,0.646,0.44625,0.35775,0.23,0.23,0.2575,0.24475,0.28075,0.2905,0.3605,0.4525,1.7047,0.39175,1.6185,0.38925,0.707,0.3595,0.29725,0.241,0.646,0.38425,0.182,0.809,0.416
'22-03-2018 01:59:50',0.48,0.5915,0.41525,0.37125,0.26325,0.26325,0.2735,0.211,0.3015,0.276,0.353,0.4475,1.282,0.39025,1.5663,0.662,0.66375,0.35375,0.29825,0.26225,0.69325,0.32525,0.19125,0.7595,0.74075
'22-03-2018 02:59:50',2.7595,0.60375,0.43725,0.382,0.2305,0.2305,0.29125,0.189,0.2805,0.28475,0.33525,0.3755,1.0008,0.37825,1.5547,0.89425,1.0408,0.293,0.26725,0.24125,0.614,0.49825,0.22,0.85125,4.4127
'22-03-2018 03:59:50',0.97675,0.58975,0.6565,0.3485,0.2845,0.2845,0.35575,0.24325,0.30075,0.2885,0.34075,0.34525,0.7205,0.3665,1.5675,1.1198,1.0275,0.345,0.26575,0.263,0.67425,0.79875,0.23025,0.793,2.6167
'22-03-2018 04:59:50',0.55325,0.649,0.663,0.3495,0.60475,0.60475,0.52125,0.20375,0.43975,0.54775,0.5825,0.42125,0.68175,0.368,1.5623,0.772,1.3497,0.33925,0.26925,0.39525,0.80625,0.746,0.19675,0.8105,1.326
'22-03-2018 05:59:50',0.575,0.58425,0.6265,0.5085,0.6585,0.6585,0.452,0.288,0.4985,1.0395,0.76225,0.31275,0.69025,0.38575,1.809,0.721,1.939,0.274,0.46875,0.4245,0.8295,0.4785,0.2115,0.748,0.7055
'22-03-2018 06:59:50',0.53975,0.5815,0.399,0.17775,0.3175,0.3175,0.43725,0.31275,0.29875,0.87475,0.672,0.42675,0.7145,0.546,2.0617,0.442,1.4752,0.95425,0.32375,0.97325,0.78175,0.37225,0.227,0.8335,0.7175
'22-03-2018 07:59:50',0.536,0.72325,0.37425,0.91375,0.28475,0.28475,0.321,0.316,0.30775,0.41425,1.5515,0.32075,0.68875,0.646,1.74,0.45025,0.92125,0.2365,0.36625,0.4075,0.60825,0.31475,1.0318,1.6187,0.691
'22-03-2018 08:59:50',0.54175,1.0032,0.39075,2.065,0.9385,0.9385,0.33275,1.2637,0.48725,0.32725,0.44175,0.3975,0.735,0.48125,1.7078,0.42925,0.88125,0.33025,0.358,0.3275,0.62975,0.4225,0.58225,2.2415,0.505
'22-03-2018 09:59:50',0.54225,1.462,0.40975,1.1393,1.1688,1.1688,0.486,0.55575,0.33725,0.4885,0.3105,0.337,0.7145,0.55575,1.646,0.444,0.41025,0.2225,0.29825,0.35175,0.693,0.4025,0.3685,3.1135,0.61575
'22-03-2018 10:59:50',0.557,1.3445,0.38575,1.7508,0.78425,0.78425,0.42225,0.44625,0.444,0.31375,0.32025,0.37975,1.0995,0.55525,1.7047,0.3635,0.375,0.32525,0.3445,0.6185,0.5675,0.334,0.40475,2.8373,0.5995
'22-03-2018 11:59:50',0.56025,1.1387,0.37325,4.2908,0.82875,0.82875,0.35,0.2935,0.29775,0.3305,0.30175,0.34625,0.853,0.7145,1.775,0.56475,0.39725,0.402,0.3275,0.34,0.6415,0.3345,0.617,2.752,1.6512
'22-03-2018 12:59:50',0.54975,2.247,0.39225,4.0355,1.3702,1.3702,0.36925,0.22275,0.30775,0.288,0.3005,0.36625,1.6633,0.43075,4.0017,2.5665,0.312,0.32975,0.3335,0.32625,0.63525,0.4305,0.34425,2.8237,0.71575
'22-03-2018 13:59:50',0.7475,2.0907,0.417,2.742,1.8862,1.8862,0.39125,0.28225,0.92725,0.30975,0.3125,0.36,4.2908,0.47125,5.6383,1.4895,0.41225,0.3055,0.38575,0.402,0.6945,0.405,0.207,2.7183,2.1273
'22-03-2018 14:59:50',1.0405,1.2955,0.7795,1.5975,1.6513,1.6513,0.273,0.30375,0.75625,1.39,0.31275,0.32475,4.2813,0.39175,5.8068,1.9625,0.33575,0.26775,4.4198,0.5565,0.75075,0.80975,0.22925,2.691,2.4542
'22-03-2018 15:59:50',0.9035,0.9095,0.6445,1.3707,2.0837,2.0837,0.4,0.617,0.577,1.3112,0.52775,0.41825,3.715,0.4985,7.1785,0.50225,0.37425,0.255,3.2068,0.576,2.043,0.57825,0.2175,2.7473,0.68025
'22-03-2018 16:59:50',0.8835,0.29725,0.832,1.0842,1.6623,1.6623,0.35375,0.537,0.8035,0.5915,1.1073,0.54325,2.5577,0.65325,3.7728,0.47425,0.38625,0.37925,2.1665,0.49575,2.15,0.6175,0.225,2.745,0.71675
'22-03-2018 17:59:50',0.88725,0.54725,0.59625,0.338,1.1572,1.1572,0.27175,0.56975,0.4405,0.389,4.6588,0.4915,0.96375,0.46,2.705,0.46475,0.785,0.501,3.492,0.54375,1.3738,0.601,0.2155,2.6937,0.795
'22-03-2018 18:59:50',0.907,2.1517,0.76975,0.44925,0.945,0.945,0.32125,0.4825,0.37275,0.271,4.4525,0.414,1.114,0.593,2.5897,0.481,0.928,0.4655,2.258,0.738,1.359,0.46625,0.2155,2.867,0.66725
'22-03-2018 19:59:50',1.7012,0.67975,1.188,0.59175,0.47225,0.47225,0.46475,0.394,1.29,0.2835,2.8875,0.43225,1.2435,1.2743,1.9788,0.452,1.0837,0.9805,1.884,0.63025,1.306,0.43875,0.19925,2.792,0.7975
'22-03-2018 20:59:50',1.5093,0.92825,1.3303,0.55175,0.485,0.485,0.30775,0.351,2.0035,0.2815,1.824,0.387,1.4395,0.445,2.0463,0.29825,1.6883,0.45075,0.66,0.3525,1.3077,0.42325,0.195,2.5122,0.7345
'22-03-2018 21:59:50',0.50575,1.2572,0.839,0.58825,0.24625,0.24625,0.27375,0.28025,1.723,0.3045,0.36675,0.403,1.22,1.2368,1.4738,0.281,1.117,0.35975,0.36175,0.26925,1.0783,0.401,0.361,1.2478,0.71
'22-03-2018 22:59:50',0.45,2.8708,0.81975,0.478,0.221,0.221,0.2725,0.26775,1.534,0.314,0.36,0.4275,0.85675,0.3875,1.5817,0.313,1.301,0.3305,0.379,0.3125,0.9895,0.43325,0.33825,0.8235,0.6675
'22-03-2018 23:59:50',0.444,2.7355,0.8625,0.41825,0.1945,0.1945,0.24625,0.257,0.3005,0.29525,0.35475,0.32725,1.1815,0.36825,1.537,0.30075,1.995,0.3045,0.333,0.276,0.6585,0.4165,0.30275,0.81675,0.8925
'23-03-2018 00:59:50',0.44625,2.0945,0.53775,0.39825,0.18975,0.18975,0.2455,0.23025,0.31725,0.297,0.34125,0.4515,0.9855,0.36575,1.4467,0.2595,3.1365,0.3155,0.318,0.27225,1.011,0.405,0.55775,0.78275,3.435
'23-03-2018 01:59:50',0.4425,0.9795,0.418,0.37475,0.19075,0.19075,0.272,0.19825,0.30225,0.37475,0.3335,0.395,0.74675,0.41725,1.5393,1.004,1.9358,0.319,0.31075,0.2855,0.71475,0.373,0.4455,0.85075,2.0313
'23-03-2018 02:59:50',2.3885,0.69025,0.3995,0.36775,0.19025,0.19025,0.265,0.187,0.31075,0.40675,0.35225,0.36175,0.64825,0.3935,1.5057,1.4027,3.6835,0.313,0.43825,0.24125,0.94475,0.59975,0.34925,0.7795,1.0888
'23-03-2018 03:59:50',1.037,0.72,0.40075,0.3995,0.18925,0.18925,0.27425,0.2815,0.30275,0.33025,0.3575,0.43225,0.63875,0.38275,1.4348,0.91475,2.0515,0.3235,0.3165,0.25925,0.70025,0.44825,0.1945,0.79275,1.4397
'23-03-2018 04:59:50',0.462,0.646,0.72075,0.438,1.0788,1.0788,0.29,0.2015,0.3515,1.0277,0.3525,0.31975,0.68825,0.38775,1.6928,1.0533,1.1568,0.796,0.63975,0.6595,0.83775,0.4275,0.19175,1.0535,1.8005
'23-03-2018 05:59:50',0.5075,0.4935,0.84375,0.53775,0.5875,0.5875,0.39025,0.23775,0.4055,1.1385,0.4975,0.4205,0.6455,0.39,1.6078,0.74075,1.558,0.37425,1.4367,0.60725,0.84575,0.42825,0.19475,1.165,1.616
'23-03-2018 06:59:50',0.505,0.495,0.5495,0.33725,0.364,0.364,0.342,0.4405,0.25575,0.336,0.95025,0.43075,0.6315,0.59725,1.7532,0.69325,1.7337,0.3915,0.574,0.7,0.7905,0.306,0.207,1.1198,1.0157
'23-03-2018 07:59:50',0.4995,0.755,0.54275,0.19225,0.291,0.291,0.3915,0.4,0.25175,0.284,1.0605,0.43775,0.739,0.5645,1.7677,0.73575,1.579,0.33575,0.587,1.532,0.587,0.5985,0.2505,1.1745,1.3107
'23-03-2018 08:59:50',0.50275,0.97475,0.52925,0.07775,0.29875,0.29875,0.32325,0.426,0.247,0.36475,0.70975,0.43925,0.673,0.57625,1.7055,0.70575,1.4085,0.354,0.54025,1.8935,0.6585,0.358,1.0507,1.7965,0.64275
'23-03-2018 09:59:50',0.5165,1.1905,0.53925,0.20725,0.30875,0.30875,0.356,0.27675,0.54925,0.2635,1.3148,0.4305,0.67225,0.589,1.6878,0.71325,1.4272,0.3375,0.4005,0.985,0.6145,0.37075,0.255,2.5325,0.65575
'23-03-2018 10:59:50',0.51775,1.1425,0.5775,0.4895,0.474,0.474,0.38775,0.284,0.45025,0.2575,0.34425,0.326,1.2948,0.57075,1.617,1.2887,0.834,0.636,0.32925,0.45325,0.604,0.41375,0.48925,2.5518,0.5325
'23-03-2018 11:59:50',3.108,0.90475,0.53725,0.4235,0.473,0.473,0.3055,0.38325,0.253,0.1935,0.3015,0.39525,1.4863,0.384,2.2348,1.3037,0.55175,0.32325,0.3,0.445,0.6635,0.41025,0.5075,2.1335,0.70725
'23-03-2018 12:59:50',0.863,0.942,0.65275,1.1578,0.2745,0.2745,0.22975,0.27575,0.3595,0.41075,0.33625,0.369,1.5435,0.4765,3.5897,0.7155,0.325,0.29775,0.78575,0.30725,0.7025,0.36675,0.57125,2.1202,0.7265
'23-03-2018 13:59:50',0.867,0.7045,0.6125,1.0102,0.26225,0.26225,0.231,0.26875,0.4175,0.243,0.4535,0.3495,1.559,0.35225,2.4803,0.88475,0.31325,0.2715,0.322,0.40525,0.82075,0.77325,0.23475,2.5227,0.58275
'23-03-2018 14:59:50',0.86775,1.5763,0.87675,1.758,0.25525,0.25525,0.338,0.409,0.56575,0.19975,0.53425,0.40925,1.5695,1.3245,2.2307,1.0112,0.2705,0.26175,0.49025,0.8295,0.65975,0.83975,0.18975,2.5415,0.85625
'23-03-2018 15:59:50',0.8735,1.1467,1.5793,1.1347,0.252,0.252,0.2475,0.44,1.3775,0.239,0.39475,0.30425,1.1265,0.85125,2.3217,0.69625,0.33675,0.266,2.0482,1.9377,1.433,0.612,0.1945,3.2435,2.4282
'23-03-2018 16:59:50',0.874,1.9017,3.0978,1.0965,0.31325,0.31325,0.24,0.30225,0.87325,0.24075,0.66675,0.421,1.498,0.52375,3.9725,0.4885,0.262,0.7975,5.4315,0.667,1.6585,0.5505,0.20375,3.2445,1.3603
'23-03-2018 17:59:50',1.1932,1.1822,1.1797,2.2395,0.56775,0.56775,0.4085,0.32475,0.706,0.22075,1.4908,0.339,1.503,1.4082,4.0255,0.479,0.68725,0.44525,3.5703,0.52925,1.9335,0.6005,0.2065,4.3678,2.9473
'23-03-2018 18:59:50',0.63975,0.87,2.014,2.0673,0.48,0.48,0.43375,0.33175,0.77775,0.3195,1.202,0.357,1.57,1.1618,4.0145,1.8907,1.1447,0.509,3.626,0.543,2.2577,0.48075,0.2025,3.7902,3.6885
'23-03-2018 19:59:50',0.54775,1.9128,3.0607,1.3632,0.6505,0.6505,0.3225,0.30625,0.73525,1.9277,0.977,0.429,1.646,0.5485,2.768,0.45225,1.0468,0.46775,4.1298,0.785,2.341,0.454,0.195,4.0512,3.4695
'23-03-2018 20:59:50',0.545,2.012,0.86625,1.185,0.42175,0.42175,0.24675,0.32125,0.48,1.2445,0.92875,0.337,1.5435,0.46875,2.0485,0.475,0.8375,0.38625,2.5748,0.5975,1.3435,0.4455,0.1825,3.9688,3.3395
'23-03-2018 21:59:50',1.1193,1.4393,0.88075,0.473,0.33175,0.33175,0.2505,0.4385,0.37475,0.7835,0.36625,0.47675,1.37,0.76375,2.251,0.45775,0.381,0.3525,4.0398,0.31775,1.3678,0.43675,0.283,3.109,1.865
'23-03-2018 22:59:50',1.1623,1.7305,0.58325,0.477,0.32325,0.32325,0.2745,0.335,0.3655,0.685,0.3675,0.491,1.1275,0.374,1.5048,0.435,0.33625,0.3385,1.5408,0.326,0.72325,0.436,0.42475,3.5702,1.6315
'23-03-2018 23:59:50',0.86075,1.1678,0.4185,0.44425,0.3275,0.3275,0.26725,0.25925,0.358,0.61125,0.34375,0.54075,1.3535,0.374,1.6175,0.47675,0.98375,0.31125,0.7455,0.447,1.1963,0.4005,0.52675,3.107,1.919
'24-03-2018 00:59:50',0.65525,1.9722,0.39375,0.39875,0.31675,0.31675,0.2465,0.2945,0.34625,0.602,0.3375,0.477,2.1892,0.3745,1.6433,0.49125,3.4305,0.3255,0.581,0.25875,1.0728,0.38375,0.65175,1.254,1.385
'24-03-2018 01:59:50',0.4495,0.8395,0.4045,0.39175,0.308,0.308,0.25575,0.27,0.357,0.586,0.35675,0.4485,2.7308,0.39,1.9038,0.705,2.5457,0.3425,0.96175,0.28,0.738,0.404,0.3925,1.1013,1.3045
'24-03-2018 02:59:50',0.44425,0.6635,0.40975,0.38075,0.304,0.304,0.273,0.26425,0.3555,0.366,0.35575,0.40825,0.9245,0.38625,1.4995,0.74175,0.9935,0.614,1.103,0.269,1.1715,0.394,0.38275,1.2115,1.166
'24-03-2018 03:59:50',0.441,0.65125,0.40275,0.37775,0.3045,0.3045,0.2625,0.3835,0.346,0.577,0.34525,0.32475,0.8095,0.39575,1.5973,1.2857,0.93775,0.5495,1.1022,0.393,0.98175,1.0855,0.238,1.0107,1.1737
'24-03-2018 04:59:50',0.4845,0.623,0.58725,0.384,0.30125,0.30125,0.52125,0.2105,0.35425,1.1633,0.33175,0.4365,0.7545,0.4195,1.5777,0.95675,1.235,0.31875,1.307,0.91125,1.144,0.7345,0.196,0.99125,0.84575
'24-03-2018 05:59:50',0.57025,0.617,1.7738,0.39075,0.33325,0.33325,0.3255,0.21475,0.41825,1.1048,0.34225,0.36525,0.71425,0.3775,2.3625,0.48425,1.569,0.613,1.4662,0.44875,1.1678,1.5702,0.20825,1.1187,1.3893
'24-03-2018 06:59:50',0.498,0.604,1.165,0.35625,0.86375,0.86375,0.3705,0.31725,0.38125,1.5968,0.687,0.36425,0.756,0.5105,2.9925,0.685,1.29,0.37125,1.5515,0.96375,0.8265,1.4547,0.6035,1.0025,1.2062
'24-03-2018 07:59:50',0.86975,0.6445,0.659,0.16875,0.37525,0.37525,0.49725,0.4435,0.29475,1.218,0.5495,0.431,0.75175,0.597,2.0587,0.8345,0.83775,0.36025,1.2292,0.30825,0.827,2.033,0.58125,1.828,0.75125
'24-03-2018 08:59:50',1.497,0.65575,0.5985,0.11625,0.41125,0.41125,0.3895,0.2445,0.403,1.2245,0.557,0.3215,0.6835,0.49875,2.4073,3.1658,0.776,0.37925,1.2517,0.322,0.60025,2.6012,0.6005,3.412,0.619
'24-03-2018 09:59:50',0.96025,1.0655,0.3875,0.45675,0.38075,0.38075,0.356,0.25,0.37475,1.0328,0.97025,0.40375,0.7895,0.56775,1.9917,2.374,0.68225,0.80525,1.311,0.298,0.67575,1.7363,0.5235,5.925,1.1792
'24-03-2018 10:59:50',0.84825,1.4537,0.43575,0.391,0.54,0.54,0.54575,0.34125,0.17525,0.5635,1.3967,0.3895,0.77125,0.48825,2.568,2.8655,0.6695,0.5195,1.9115,0.30075,0.19925,1.8978,0.383,4.0213,0.61975
'24-03-2018 11:59:50',0.60025,2.1058,0.82875,1.9525,0.978,0.978,0.84525,0.2405,0.39875,0.44325,1.8868,0.3385,1.0788,0.488,2.9292,1.3027,0.41,0.30225,2.2428,0.621,0.469,1.2433,0.18625,3.5857,0.618
'24-03-2018 12:59:50',0.621,1.563,0.754,2.8562,1.1643,1.1643,0.41775,0.309,0.37525,0.51325,1.9583,0.45475,1.1965,0.44625,3.917,0.75,0.307,0.3485,3.3115,0.338,0.60225,1.398,0.48825,4.836,0.5905
'24-03-2018 13:59:50',3.4755,3.5133,1.7122,2.8053,1.9897,1.9897,0.33925,0.24375,2.0408,0.53025,2.528,0.42475,1.5845,0.83275,3.5812,3.0605,0.3855,0.38375,4.4623,0.32675,0.61775,0.707,0.4145,3.3037,0.683
'24-03-2018 14:59:50',2.5515,3.8127,1.9438,1.8468,1.8757,1.8757,0.33475,0.253,2.5515,2.9082,2.1565,0.425,1.154,2.2263,3.1635,2.523,0.338,0.2985,4.2492,0.33625,1.9377,0.71325,0.2,3.7305,0.77825
'24-03-2018 15:59:50',1.5845,4.5795,5.199,0.999,1.9982,1.9982,0.448,0.24075,1.4465,2.0465,2.4678,0.415,5.0815,0.6995,3.62,0.5785,0.34875,0.38025,4.2153,0.5225,1.521,0.58075,0.18625,3.164,1.0597
'24-03-2018 16:59:50',2.6228,1.0515,2.3163,0.35625,1.8413,1.8413,0.2425,0.30875,0.6295,1.9737,2.5015,0.4135,1.4315,1.2905,2.903,0.45625,0.4865,0.40325,4.37,0.409,2.1342,0.62275,0.18675,4.4518,1.1193
'24-03-2018 17:59:50',1.5438,1.208,4.9843,0.18175,1.2027,1.2027,0.25425,0.5125,0.52175,1.952,2.702,0.344,1.8745,1.0955,4.298,0.54525,1.5062,0.6485,4.1187,0.403,2.2538,0.51775,0.19325,3.494,1.4382
'24-03-2018 18:59:50',2.2628,1.6648,1.7902,0.36575,1.1023,1.1023,0.3925,0.70725,0.3795,2.6587,2.0835,0.35475,2.0347,0.8795,2.9748,1.8043,0.72025,0.781,3.9065,0.4365,1.706,0.48225,0.191,3.3492,0.85625
'24-03-2018 19:59:50',5.0103,0.56,0.82925,0.36625,0.63425,0.63425,0.29225,0.40275,0.38625,1.4135,1.1415,0.43625,2.9395,1.428,2.8322,0.3345,0.611,0.43875,3.8825,0.4595,1.361,0.4615,0.19625,3.8725,2.0838
'24-03-2018 20:59:50',4.2302,2.621,1.4,0.37325,0.8515,0.8515,0.2715,0.37425,1.052,1.1813,1.4567,0.40425,2.818,2.0897,3.1347,0.35525,1.7337,0.41575,1.7865,0.526,1.389,0.45475,0.18825,3.138,1.9253
'24-03-2018 21:59:50',2.0983,3.9582,0.8355,0.35575,0.50525,0.50525,0.273,0.3515,0.99775,1.1275,0.998,0.36525,2.0918,1.5035,2.4642,0.446,0.807,0.366,2.6652,0.33925,1.2165,0.53725,0.37025,1.1132,2.8485
'24-03-2018 22:59:50',0.97025,2.2237,1.9005,0.4185,0.48625,0.48625,0.273,0.2585,0.58225,0.81125,0.9315,0.448,1.2185,0.77275,1.6382,0.314,2.9162,0.3585,1.4842,0.317,1.1097,0.4585,0.53275,1.8358,2.8565
'24-03-2018 23:59:50',0.929,2.056,0.851,0.37925,0.452,0.452,0.261,0.226,0.4845,1.0288,0.92675,0.4105,1.4553,0.925,2.2738,0.33,1.4977,0.3245,1.2868,0.33275,1.04,0.44125,0.5025,2.1775,3.8573
'25-03-2018 00:59:50',0.97075,1.858,0.46325,0.32125,0.25375,0.25375,0.35,0.2745,0.34,0.59275,1.6957,0.3515,1.322,0.5565,1.6495,0.347,1.9455,0.32625,1.3292,0.28475,1.1025,0.386,0.423,0.94625,3.5497
'25-03-2018 01:59:50',1.0095,1.7585,0.4385,0.351,0.27125,0.27125,0.3025,0.235,0.33275,0.75225,1.7545,0.50525,1.6082,0.74175,2.2807,0.5245,1.4223,0.346,1.4758,0.25575,0.9835,0.55325,0.5375,1.8577,4.2133
'25-03-2018 02:59:50',0.51025,1.28,1.1792,0.35325,0.2425,0.2425,0.26575,0.26025,0.34225,0.769,1.1548,0.41475,1.3195,0.756,1.6087,0.795,2.1833,0.354,1.4805,0.301,1.0397,0.648,0.3645,1.0408,2.8167
'25-03-2018 03:59:50',0.48575,0.98625,0.3795,0.32325,0.267,0.267,0.2565,0.373,0.34075,0.74625,0.99125,0.44875,0.757,0.386,1.6062,0.71025,1.7615,0.311,1.4268,0.29625,1.0192,0.72575,0.19625,1.0625,1.9723
'25-03-2018 04:59:50',0.48125,0.76275,0.39275,0.33025,0.267,0.267,0.28075,0.23225,0.3395,0.95875,0.7875,0.4405,0.91625,0.737,2.287,0.77325,2.1902,0.31025,1.2668,1.3213,0.8685,0.87625,0.2055,1.7293,1.9945
'25-03-2018 05:59:50',0.49575,0.939,0.694,0.3415,0.299,0.299,0.60825,0.21925,0.34325,1.4965,0.77725,0.5685,0.8005,0.5425,2.0582,0.51525,2.2452,1.001,1.0317,1.195,0.72975,1.727,0.24175,0.88225,2.3963
'25-03-2018 06:59:50',0.663,0.7615,1.2895,0.3335,0.823,0.823,0.3955,0.329,0.4095,1.3777,0.47725,0.50775,0.7975,0.8085,3.5532,0.6115,1.5895,0.3755,0.691,0.79575,0.9595,0.90075,0.3735,0.9845,1.374
'25-03-2018 07:59:50',1.1772,0.74275,1.113,0.1715,1.036,1.036,0.33275,0.3545,0.98825,1.1485,0.7215,0.337,0.79325,0.639,2.5955,0.7445,1.5655,0.31425,0.5815,0.79775,0.67575,0.8,0.20375,2.0158,0.92325
'25-03-2018 08:59:50',1.116,0.76275,0.789,0.3155,1.4247,1.4247,0.42425,0.35375,0.60125,1.0602,0.92375,0.38625,0.7865,0.556,2.354,2.9873,2.2603,0.2645,0.89275,0.28175,2.4562,0.40975,0.369,2.2133,0.9525
'25-03-2018 09:59:50',1.1438,1.0935,1.0305,0.66625,0.713,0.713,0.3995,0.32775,0.333,0.71625,0.871,0.43475,0.7945,0.56425,2.5885,1.3958,1.0653,0.28325,0.665,0.33725,0.87975,0.37975,0.41275,3.752,0.805
'25-03-2018 10:59:50',0.959,1.7117,0.53975,0.4325,1.0867,1.0867,0.453,0.3345,0.41525,1.0228,0.99575,0.33125,1.3523,0.517,2.6697,1.7258,0.617,0.2885,3.3108,0.28325,0.70275,0.477,0.38225,2.9177,0.8315
'25-03-2018 11:59:50',0.948,1.4592,2.4832,0.6035,0.66,0.66,0.43175,0.36475,0.8295,0.46825,1.1753,0.40225,1.783,0.44725,2.8905,1.7335,0.70425,0.385,0.8905,0.3,0.76225,0.4055,0.4135,3.002,0.83625
'25-03-2018 12:59:50',0.974,0.97775,4.093,0.4105,0.5905,0.5905,0.265,0.37175,2.1667,0.35975,1.556,0.437,1.1,0.36375,2.514,1.3887,0.972,0.2875,0.71825,0.34325,0.89275,0.54575,0.489,2.4305,0.8815
'25-03-2018 13:59:50',1.2012,0.79425,0.62825,0.3685,0.929,0.929,0.3775,0.2655,2.8308,1.114,1.573,0.3175,2.1755,0.3405,3.1465,1.8288,0.46075,0.29075,0.45125,0.281,0.66225,0.57275,0.25975,3.1295,0.81375
